Rank,Difficulty,Score,Name,Level
1,Torment,39515761,丁真珍珠,87
2,Torment,39510160,Lint7z,87
3,Torment,39501359,琉紫,87
4,Torment,39499840,Axeus,87
5,Torment,39486320,ARSI Faza,87
6,Torment,39486080,NANA,87
7,Torment,39474320,ARSIZeinu,???
8,Torment,39472400,???,87
9,Torment,39466801,ARSIMeaaumi,87
10,Torment,39463921,???,87
11,Torment,39456640,莫德雷德,8
12,Torment,39423040,Fate,87
13,Torment,39418081,GHCl daniellcl,87
14,Torment,39411522,WPredator,87
15,Torment,39408400,ARSI Nemura,87
16,Torment,39404641,マーベル,87
17,Torment,39396320,FmFm,87
18,Torment,39379518,???,87
19,Torment,39371041,Paidio,87
20,Torment,39366160,FooM,87
21,Torment,39363599,Reize,87
22,Torment,39360560,ARSI ZMidwwav ,87
23,Torment,39357280,DeepDark,87
24,Torment,39354318,勺口/皮膚,???
25,Torment,39351839,Orbit,87
26,Torment,39349199,Enra,???
27,Torment,39344401,LSP48,87
28,Torment,39344000,ARSIrey,???
29,Torment,39343600,SGPLNTS| TE1D-77,87
30,Torment,39342640,Ribbon,87
31,Torment,39338881,木天蓼口口,87
32,Torment,39338320,ARSI PowPow,87
33,Torment,39332560,DinoDonut,87
34,Torment,39331278,ARSILest,87
35,Torment,39322081,Gokoururi,87
36,Torment,39320958,Link,87
37,Torment,39319040,默默,87
38,Torment,39317999,ARS| Mizary,87
39,Torment,39317279,incstbst,87
40,Torment,39316960,ARSILavt,87
41,Torment,39315359,Bobbeh,87
42,Torment,39312479,Alice,87
43,Torment,39310799,aqua,87
44,Torment,39310640,ARS| RinSo,87
45,Torment,39310321,RunaMia,87
46,Torment,39307120,ARSIKus,87
47,Torment,39305041,クロノ,???
48,Torment,39304880,GANGAN,87
49,Torment,39304000,00,87
50,Torment,39303440,???,87
51,Torment,39303440,AiruYukiko,87
52,Torment,39303198,ARSI DekPlanav,87
53,Torment,39300640,Yown,87
54,Torment,39300080,リエル,87
55,Torment,39297438,Arsh,87
56,Torment,39295520,CRONOSQ,87
57,Torment,39294320,TSHj Kendrick,???
58,Torment,39291438,Nearl,87
59,Torment,39290320,Her,87
60,Torment,39285280,???,87
61,Torment,39284480,ARSlurvaa,87
62,Torment,39283120,ARS| Zrake,???
63,Torment,39282959,ARC I Thio,???
64,Torment,39278000,ホタル,87
65,Torment,39274081,ARSI Eve,87
66,Torment,39273280,ARSIKuro,???
67,Torment,39273040,Ivantoh,87
68,Torment,39269920,GHCIH,87
69,Torment,39269838,ARS| ZedoX,87
70,Torment,39268883,ARSIE,87
71,Torment,39268400,Chijyu,87
72,Torment,39264400,TSHJ Lyum,???
73,Torment,39264400,Icevolcano,87
74,Torment,39264080,GHCInerukoo,87
75,Torment,39263680,Srew,87
76,Torment,39261119,Hyro,87
77,Torment,39260960,Cat,87
78,Torment,39258798,春眠不党暁 星野始我号,87
79,Torment,39255440,琪露諾,87
80,Torment,39254879,Valentine,87
81,Torment,39254800,Asahi,87
82,Torment,39254720,Protagonist,87
83,Torment,39253199,Shelter,87
84,Torment,39248720,GRD-GodZee,87
85,Torment,39248639,J0 |AKSpector,???
86,Torment,39248480,ARSI SSRB 7L7,87
87,Torment,39247840,Rvn+,87
88,Torment,39246400,ChaosPlayerX,87
89,Torment,39245759,Kouun,87
90,Torment,39245521,ライ,???
91,Torment,39243440,???,???
92,Torment,39242720,GHCI Astraz 2t,87
93,Torment,39241360,Tch,???
94,Torment,39240479,Pel Yan,87
95,Torment,39238480,Plats,87
96,Torment,39238079,ลกเจี้ยบเกเร,???
97,Torment,39238000,ARC,???
98,Torment,39236720,CCl Chikikuna,87
99,Torment,39236480,ARSI RAdeus,87
100,Torment,39236240,Korath,87
101,Torment,39235840,Lunacia,87
102,Torment,39235840,RefreshList,87
103,Torment,39235120,Hajime,87
104,Torment,39234640,ENI9MA,87
105,Torment,39234560,/=/,87
106,Torment,39233440,蛋炒皈,87
107,Torment,39233039,Fiki,87
108,Torment,39232720,DY-02,87
109,Torment,39231359,Myuf,87
110,Torment,39230399,ARSI Exus,87
111,Torment,39230080,小星野,87
112,Torment,39228080,Anothic,87
113,Torment,39227840,Life,87
114,Torment,39227039,TSHJ Arthur,???
115,Torment,39226480,ZenaR,87
116,Torment,39225200,peepoSad,???
117,Torment,39224560,AYuzuru,87
118,Torment,39224161,อ-1ชิเอล,87
119,Torment,39223760,leff,87
120,Torment,39222560,Janny,87
121,Torment,39221920,GRD DanSi,87
122,Torment,39218483,Pelgsaprnmsy,87
123,Torment,39217600,jqjqhqh,87
124,Torment,39216959,Hexa,87
125,Torment,39216640,Fawx,87
126,Torment,39215759,Slnwza,87
127,Torment,39215680,Dv6lMname,87
128,Torment,39215440,???,87
129,Torment,39215279,DY,???
130,Torment,39214799,宵待月乃,87
131,Torment,39214640,Quanz,87
132,Torment,39214319,Solus,87
133,Torment,39214240,เทพเส,87
134,Torment,39213920,토레,???
135,Torment,39213680,Ando,87
136,Torment,39213119,whh,87
137,Torment,39213040,Treble,87
138,Torment,39212800,levante,87
139,Torment,39212480,Ekko,87
140,Torment,39212080,DOC,87
141,Torment,39210800,クロノ,???
142,Torment,39210320,NS|Ryu,87
143,Torment,39209598,346P,87
144,Torment,39205840,ARSI YuuKaede  ,87
145,Torment,39205520,GHC|Albion,87
146,Torment,39205122,OtRoi,87
147,Torment,39205120,クロ,???
148,Torment,39204640,Haise,87
149,Torment,39203600,早早波,87
150,Torment,39202720,chiraori,87
151,Torment,39200080,Svlphis,87
152,Torment,39199679,???,87
153,Torment,39198800,GHCI Kaslana,87
154,Torment,39198400,mithsama,87
155,Torment,39196079,Azov,87
156,Torment,39190801,Tanin,87
157,Torment,39188800,Tsukiko-chan,87
158,Torment,39188161,Shine,87
159,Torment,39184480,TahoTrash,87
160,Torment,39181040,AsuraNvan354,87
161,Torment,39180080,Anima,87
162,Torment,39180080,EEZcukida,87
163,Torment,39177680,Seaver,87
164,Torment,39177280,IDillon,???
165,Torment,39176161,CClTezcph,87
166,Torment,39174961,RIOnRATN,87
167,Torment,39174719,???,87
168,Torment,39173680,Devilfz,???
169,Torment,39173279,GRD Castonzo,87
170,Torment,39171680,Dantalian,87
171,Torment,39170641,Aheaao,87
172,Torment,39170000,ARSIWakamoSan,87
173,Torment,39169760,Temere,87
174,Torment,39168721,Konbaikhoi,87
175,Torment,39168320,ARSIWalana,87
176,Torment,39161281,Lapis,87
177,Torment,39158320,DGHypeRZ,87
178,Torment,39157600,Cclshindo,87
179,Torment,39155920,PpasiN,87
180,Torment,39154960,Mika,???
181,Torment,39152240,LtCerberus,87
182,Torment,39149200,Nyakurah,87
183,Torment,39147762,優香香不香,87
184,Torment,39146080,Rioko,87
185,Torment,39145199,TempestYuFeng,87
186,Torment,39143440,Kindross,87
187,Torment,39140161,Bond,87
188,Torment,39139921,Zelus,87
189,Torment,39126560,Seshiru,87
190,Torment,39123599,ChieN,87
191,Torment,39123440,SHENANIGANS,87
192,Torment,39121360,Hanamich,87
193,Torment,39120880,???,87
194,Torment,39120402,Ilquiorra,87
195,Torment,39119840,|=7==1,87
196,Torment,39118720,หมั่นโถว,87
197,Torment,39114961,Chlorin,87
198,Torment,39113202,Choco,???
199,Torment,39112321,???,87
200,Torment,39111121,星霜,87
201,Torment,39110720,CCITORAKAMI,87
202,Torment,39110641,Adiudz,87
203,Torment,39109760,???,87
204,Torment,39108560,Loszo,87
205,Torment,39107840,Teio,87
206,Torment,39107840,AKDAzaza,87
207,Torment,39106000,林有德,87
208,Torment,39105601,Takehizu,87
209,Torment,39103681,しいな,???
210,Torment,39101682,Nagi,87
211,Torment,39101039,Stop,87
212,Torment,39100160,ChocoMint,87
213,Torment,39099119,TSHj AGArc,???
214,Torment,39099040,Crowe,87
215,Torment,39097600,Gundo,87
216,Torment,39096961,Aheqao,???
217,Torment,39096560,fr2t9mr,87
218,Torment,39094242,Natchas,87
219,Torment,39092960,DY-1 | Snow,87
220,Torment,39092240,Jolno,87
221,Torment,39092240,Elvin-1,87
222,Torment,39091679,PP,87
223,Torment,39091040,Myraaa,87
224,Torment,39089761,NaCl,87
225,Torment,39089281,???,???
226,Torment,39088160,Chii-Chan,87
227,Torment,39087680,Doctrine,87
228,Torment,39086322,StarlMrath,87
229,Torment,39085602,Meanwhile,87
230,Torment,39081440,Neru,87
231,Torment,39076640,Hades,87
232,Torment,39075601,Alfheim,???
233,Torment,39075599,ibeaus,87
234,Torment,39075361,???,87
235,Torment,39074720,TSHj YuuKaede,???
236,Torment,39074560,=++=,87
237,Torment,39073840,???,87
238,Torment,39073760,ヒガシダ,87
239,Torment,39072160,dinzen,87
240,Torment,39067681,Dusro,87
241,Torment,39067280,Kazama,87
242,Torment,39064801,MARIDaisuki,???
243,Torment,39063520,Kovomi,87
244,Torment,39062480,TSHj Vionelle,???
245,Torment,39061520,=,87
246,Torment,39060080,Stvuwd,87
247,Torment,39058960,Cyberdrake,87
248,Torment,39057440,クロノ,???
249,Torment,39054001,Firo,87
250,Torment,39051520,GHC| Ezkir,87
251,Torment,39049280,메소플도토리,87
252,Torment,39047761,kaka,87
253,Torment,39038401,DY-6lZhawin,87
254,Torment,39033520,Blu,87
255,Torment,39033042,6 9,???
256,Torment,39031120,Dale,87
257,Torment,39028564,FrankMeister,87
258,Torment,39027280,Toshi,87
259,Torment,39025600,Antares,87
260,Torment,39020480,Halorial,87
